,name,birth_date,birth_place,death_date,death_place,occupation,awards,alma_mater,education,spouse,children
684,Jimmy Carter,{{Birth date|1924|10|01}},"[[Plains, Georgia]], U.S.",{{Death date and age|2024|12|29|1924|10|01}},"Plains, Georgia, U.S.",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Rosalynn Smith]]|July 7, 1946|November 19, 2023|end=died}}","4, including [[Jack Carter (politician)|Jack]] and [[Amy Carter|Amy]]"
685,Ronald Reagan,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
686,Bill Clinton,{{birth date and age|1946|8|19}},"[[Hope, Arkansas]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[List of awards and honors received by Bill Clinton|Full list]],[[King's College London]],"{{ubl |[[Georgetown University]] ([[Bachelor of Science|BS]]) |[[University College, Oxford]] |[[Yale University]] ([[Juris Doctor|JD]])}}","{{marriage|[[Hillary Clinton|Hillary Rodham]]|October 11, 1975}}",[[Chelsea Clinton]]
687,George W. Bush,{{birth date and age|1946|7|6}},"[[New Haven, Connecticut]], U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",{{hlist|Politician|businessman|painter|author|military veteran}},[[List of awards and honors received by George W. Bush|Full list]],[[King's College London]],{{plainlist}} * [[Yale University]] ([[Bachelor of Arts|BA]]) * [[Harvard Business School|Harvard University]] ([[Master of Business Administration|MBA]]) {{endplainlist}},"{{marriage|[[Laura Welch]]|November 5, 1977}}",{{hlist|[[Barbara Bush (born 1981)|Barbara]]|[[Jenna Bush Hager|Jenna]]}}
688,Barack Obama,{{Birth date and age|1961|8|4|mf=yes}},"[[Honolulu]], Hawaii, U.S.",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Michelle Obama|Michelle Robinson]]|October 3, 1992}}",{{flatlist| * [[Malia Obama|Malia]] * [[Sasha Obama|Sasha]] }}
689,Angela Merkel,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
690,The Baroness Thatcher,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
691,Indira Gandhi,{{birth date|1917|11|19|df=yes}},"[[Prayagraj|Allahabad]], [[United Provinces of Agra and Oudh|Agra and Oudh]], India",{{death date and age|1984|10|31|1917|11|19|df=yes}},"New Delhi, India",[[Politician]],[[Indira Gandhi#Awards and honours|See below]],[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Feroze Gandhi]]|26 March 1942|8 September 1960|reason=died}},{{ubl|[[Rajiv Gandhi]]|[[Sanjay Gandhi]]}}
692,Golda Meir,{{birth date|1898|5|3|df=yes}},"[[Kiev]]<!--Do NOT change spelling, see [[WP:MPN]].-->, Russian Empire",{{death date and age|1978|12|8|1898|5|3|df=yes}},[[West Jerusalem]],Composer,}},[[Milwaukee State Normal School]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|Morris Meyerson|December 24, 1917|May 25, 1951|end=d}}",2
693,Dame Jacinda Ardern,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
694,Sukarno,{{birth date|1901|06|06|df=y}},"[[Surabaya|Soerabaja]], [[Dutch East Indies]]",{{death date and age|1970|06|21|1901|06|06|df=y}},"[[Jakarta]], Indonesia",{{hlist|Politician|engineer|activist}},}},[[Bandung Institute of Technology|Technische Hoogeschool te&nbsp;Bandoeng]] ([[Engineer's degree#Indonesia|Ir.]]),[[Hogere Burgerschool|Hogere Burgerschool te&nbsp;Soerabaja]],{{plainlist| * {{marriage|[[Siti Oetari]]|1921|1923|end=div.}} * {{marriage|[[Inggit Garnasih]]|1923|1943|end=div.}} * {{marriage|[[Fatmawati]]|1 June 1943}} * {{marriage|[[Siti Hartini]]|7 July 1953}} * {{marriage|[[Maharani Wisma Susana&nbsp;Siregar]]|1958|1962|end=div.}} * {{marriage|[[Sakiko Kanase]]|1958|1959|end=died}} * {{marriage|[[Kartini Manoppo]]|1959|1968|end=div.}} * {{marriage|[[Dewi Sukarno]]|1962}} * {{marriage|[[Haryati]]|1963|1966|end=div.}} * {{marriage|[[Amelia De La Rama]]|1964}} * {{marriage|[[Yurike Sanger]]|1964|1968|end=div.}} * {{marriage|[[Heldy Djafar]]|1966|1969|end=div.}}}},"14, including [[Rukmini Sukarno|Rukmini]], [[Megawati Sukarnoputri|Megawati]], [[Rachmawati Sukarnoputri|Rachmawati]], [[Sukmawati Sukarnoputri|Sukmawati]], and [[Guruh Sukarnoputra|Guruh]]"
695,Julius Caesar,"12 or 13 July 100 BC<ref>{{harvnb|Badian|2009|p= [https://books.google.com/books?id=gzOXLGbIIYwC&pg=PA16 16]|ps=. All ancient sources place his birth in 100 BC. Some historians have argued against this; the ""consensus of opinion"" places it in 100 BC. {{harvnb|Goldsworthy|2006|p=30}}.}}</ref>","[[Suburra]], Rome<!-- Do not add ""Roman Republic"" here. -->","[[Ides of March|15 March]] 44 BC (aged 55)<!-- 100 - 44 is, after adjusting for that 15 March is before July, 55 -->","[[Theatre of Pompey]], Rome<!-- Do not add ""Roman Republic"" here. -->",{{hlist|Politician|soldier|author}},}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
696,Alexander the Great,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{hlist|[[Roxana]]|[[Stateira (wife of Alexander the Great)|Stateira]]|[[Parysatis II|Parysatis]] }},2
697,Genghis Khan,{{Circa|1162}},[[Khentii Mountains]],August 1227 (aged around 65),"[[Xingqing Prefecture|Xingqing]], then part of [[Western Xia]]",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * [[Börte]] * [[Wives of Genghis Khan|''others'']]}},2
698,Charlemagne,"{{birth date|748|4|2|df=y}}{{Efn|name=birth|Alternative birth years for Charlemagne include 742 and 747. There has been scholarly debate over this topic, see [[#Birth|§ Birth and early life]]. For full treatment of the debate, see {{harvnb|Nelson|2019|pp=28–29}}. See further Karl Ferdinand Werner, ''Das Geburtsdatum Karls des Großen'', in ''Francia'' 1, 1973, pp. 115–157 ([http://mdzx.bib-bvb.de/francia/Blatt_bsb00016275,00115.html online] {{webarchive|url= https://web.archive.org/web/20131117074120/http://mdzx.bib-bvb.de/francia/Blatt_bsb00016275%2C00115.html |date=17 November 2013 }});<br />Matthias Becher: ''Neue Überlegungen zum Geburtsdatum Karls des Großen'', in: ''Francia'' 19/1, 1992, pp. 37–60 ([http://mdzx.bib-bvb.de/francia/Blatt_bsb00016296,00047.html online] {{webarchive|url= https://web.archive.org/web/20131117074146/http://mdzx.bib-bvb.de/francia/Blatt_bsb00016296%2C00047.html |date=17 November 2013 }})}}",[[Francia]],{{death date|814|1|28|df=yes}},"[[Aachen]], Germany",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
699,Otto von Bismarck,{{Birth date|1815|4|1|df=y}},"[[Schönhausen]], [[Altmark]], Prussia",{{Death date and age|1898|7|30|1815|4|1|df=y}},"[[Friedrichsruh]], Germany",{{hlist|Politician|diplomat|author|farmer|official}},}},{{ubl|[[University of Göttingen]] |[[Humboldt University of Berlin|University of Berlin]]|[[University of Greifswald]]}},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Johanna von Puttkamer]]|1847|1894|end=d.}},"3, including [[Herbert von Bismarck|Herbert]] and [[Wilhelm von Bismarck|Wilhelm]]"
700,Catherine the Great,{{Birth date|df=y|1729|05|02}},"[[Stettin]], Prussia",{{Death date and age|df=y|1796|11|17|1729|05|02}},"[[Winter Palace]], Saint Petersburg, Russia",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Peter III of Russia]]|21 August 1745|17 July 1762|end=died}},2
701,Marie Antoinette,{{birth date|df=yes|1755|11|2}},"[[Hofburg]], Vienna, Austria",{{death date and age|df=yes|1793|10|16|1755|11|2}},"[[Place de la Révolution]], Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{Marriage|[[Louis XVI]]|19 April 1770|21 January 1793|end=d}},2
702,Cleopatra,Early 69&nbsp;BC or late 70&nbsp;BC,"[[Alexandria]], Ptolemaic Kingdom","10 or 12 August 30&nbsp;BC (aged&nbsp;39)<ref group=""note"" name=""date of Cleopatra's death"">Cleopatra almost certainly died on the 17th day of the Egyptian month [[Mesore]], which corresponds to 10 August in the older [[Roman calendar]], and 12 August in the [[Julian calendar]]. See {{harvtxt|Skeat|1953|pp=98–100}}.</ref>","Alexandria, Ptolemaic Kingdom",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,{{unbulleted list|[[Caesarion]]|[[Alexander Helios]]|[[Cleopatra Selene II]]|[[Ptolemy Philadelphus (son of Cleopatra)|Ptolemy Philadelphus]]}}
703,Joan of Arc,{{circa|1412}},"[[Domrémy-la-Pucelle|Domrémy]], Duchy of Bar, Kingdom of France",30 May 1431 (aged {{Approx.|19}}),"[[Rouen]], Anglo-French Kingdom",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
704,Emperor Meiji<br />{{nobold|{{lang|ja|明治天皇}}}},{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Empress Shōken|Masako Ichijō]]|11 January 1869}},2
705,Peter the Great,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
706,Ivan the Terrible,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist| * {{marriage|[[Anastasia Romanovna]]|1547|1560|end=died}} * {{marriage|[[Maria Temryukovna]]|1561|1569|end=died}} * {{marriage|[[Marfa Sobakina]]|1571|1571|end=died}} * {{marriage|[[Anna Koltovskaya]]|1572|1572|end=div}} * {{marriage|[[Anna Vasilchikova]]|1575|1576|end=div}} * {{marriage|[[Maria Nagaya]]|1580}} }},2
707,Harold Godwinson,{{Birth date and age|1984|10|18}},"[[Wessex]], England",14 October 1066,"near [[Senlac Hill]], Sussex, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
708,William the Conqueror,{{circa|1028|lk=yes}}<ref name=Bates33/>,"[[Falaise, Calvados|Falaise]], [[Duchy of Normandy]]<!--, Kingdom of France-->",9 September 1087 {{awrap|(aged about 59)}},"Priory of Saint Gervase, [[Rouen]], Duchy of Normandy",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",[[Matilda of Flanders]] {{awrap|({{married-in|1051/2}}; {{died-in|1083}})}},2
709,Henry VIII,28 June 1491,"[[Palace of Placentia]], Greenwich, England",28 January 1547 (aged 55),"[[Palace of Whitehall]], Westminster, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
710,Elizabeth I,7 September 1533,"[[Palace of Placentia]], Greenwich, England",24 March 1603 (aged 69),"[[Richmond Palace]], Surrey, England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
711,Victoria,{{Birth date|1819|05|24|df=y}},"[[Kensington Palace]], London, England",{{Death date and age|1901|01|22|1819|05|24|df=yes}},"[[Osborne House]], [[Isle of Wight]], England",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{Marriage|[[Prince Albert of Saxe-Coburg and Gotha]]|10 February 1840|14 December 1861|reason=died}},2
712,Isabella I,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{marriage|[[Ferdinand II of Aragon]]|1469}},2
713,Louis XIV,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
714,Frederick the Great,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
715,Joseph Stalin,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
716,Vladimir Lenin,22 April 1870,"[[Simbirsk]], Russia",{{death date and age|1924|1|21|1870|4|22|df=yes}},"[[Gorki Leninskiye|Gorki]], Soviet Union",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
717,Leon Trotsky,{{Birth date|df=yes|1879|11|07}},"[[Yanovka]], Russian Empire",{{Death date and age|df=yes|1940|8|21|1879|11|7}},"[[Mexico City]], Mexico",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
718,Mikhail Gorbachev,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
719,Boris Yeltsin,{{Birth date and age|1984|10|18}},"Paris, France",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,}},[[King's College London]],"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />",{{plainlist|,2
720,Vladimir Putin,{{birth date and age|df=yes|1952|10|7}},"[[Leningrad]], Russian SFSR, Soviet Union",<!-- {{Death date and age|YYYY|MM|DD|YYYY|MM|DD}} (death date then birth date) -->,"Paris, France",Composer,[[List of awards and honours received by Vladimir Putin|Full list]],{{ubl|[[Saint Petersburg State University|Leningrad State University]] ([[Bachelor of Laws|LLB]])|[[Saint Petersburg Mining Institute|Leningrad Mining Institute]] ([[Candidate of Sciences]])}} }},"[[Visva-Bharati University]] (dropped out)<ref name=""degree"" /> <br /> [[Somerville College, Oxford]] (dropped out)<ref name=""degree"" />","{{marriage|[[Lyudmila Shkrebneva]]| 1983|2014|reason=divorce}}{{efn|The Putins officially announced their separation in 2013 and the Kremlin confirmed the divorce had been finalized in 2014; however, it has been alleged that Putin and Lyudmila divorced in 2008.<ref name=RFERL080418 /><ref name=NYT120505 />}}","At least 2, [[Maria Vorontsova|Maria]] and [[Katerina Tikhonova|Katerina]]{{efn|Putin has two daughters with his ex-wife Lyudmila. He is also alleged to have a third daughter, with [[Svetlana Krivonogikh]],<ref name=Proekt201125 /> and a fourth daughter and twin sons, or just two sons, with [[Alina Kabaeva]],<ref name=Times190526 /><ref name=SonntagsZeitung /> although these reports have not been officially confirmed.}}"
